Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,predicted_label,risk_probability,confidence_score,risk_category,personal_explanation,personal_recommendation
CUST0016,57.0,159356.0,601.0,0.396029321690249,0,0,1514.0,0.303178156816159,Self-employed,9,Gold,Houston,Missed,On-time,Late,Missed,Missed,Late,0,0.2752051378465411,0.4495897243069178,Low Risk,Risk is Low (27.5%). Solid credit indicators.,Maintain standard tracking.
CUST0017,41.0,146484.0,543.0,0.170183533213155,3,0,74039.0,0.472911476806953,Self-employed,9,Gold,New York,Late,Missed,On-time,Missed,Missed,Late,0,0.14862625975898658,0.7027474804820268,Low Risk,Risk is Low (14.9%). Solid credit indicators.,Maintain standard tracking.
CUST0018,20.0,183152.0,823.0,0.709147026508068,0,1,28018.0,0.307427924408284,Unemployed,19,Business,New York,On-time,On-time,Late,Late,On-time,Late,1,0.6267299238002398,0.2534598476004797,Medium Risk,Risk is Medium (62.7%). Moderate risk profile.,Send payment reminders & monitor.
CUST0019,39.0,81040.0,831.0,0.533824810019818,5,0,16034.0,0.409762496486116,Unemployed,17,Student,Chicago,Missed,On-time,On-time,Late,On-time,Missed,0,0.1340975503205297,0.7318048993589406,Low Risk,Risk is Low (13.4%). Solid credit indicators.,Maintain standard tracking.
CUST0020,70.0,181319.0,486.0,0.550314216966463,2,0,2420.0,0.303830058752242,retired,19,Student,Los Angeles,Late,Missed,Late,Late,Late,Missed,0,0.0834476493885241,0.8331047012229518,Low Risk,Risk is Low (8.3%). Solid credit indicators.,Maintain standard tracking.
CUST0021,19.0,199402.0,783.0,0.661907854401181,4,0,43942.0,0.339388759481057,Self-employed,8,Standard,Houston,Late,Late,On-time,On-time,On-time,Late,0,0.1173017531742245,0.7653964936515509,Low Risk,Risk is Low (11.7%). Solid credit indicators.,Maintain standard tracking.
CUST0022,41.0,40351.0,690.0,0.238004568343521,2,1,2200.0,0.291856121905722,Unemployed,14,Platinum,Chicago,Missed,Missed,On-time,On-time,Late,Missed,1,0.546064883215878,0.09212976643175597,Medium Risk,Risk is Medium (54.6%). Moderate risk profile.,Send payment reminders & monitor.
CUST0023,61.0,154487.0,321.0,0.173699835723167,0,0,81757.0,0.309530135387393,Unemployed,3,Gold,New York,Late,On-time,On-time,On-time,Late,On-time,0,0.06443636922085555,0.8711272615582889,Low Risk,Risk is Low (6.4%). Solid credit indicators.,Maintain standard tracking.
CUST0024,47.0,108468.0,538.0,0.81619085898064,2,1,45776.0,0.317053186038799,retired,7,Gold,Phoenix,Late,Late,Late,On-time,Late,Late,0,0.0951967484140263,0.8096065031719474,Low Risk,Risk is Low (9.5%). Solid credit indicators.,Maintain standard tracking.
CUST0025,55.0,41646.0,847.0,0.212566647851541,5,0,28018.0,0.23302681675116,retired,8,Standard,Los Angeles,On-time,Missed,Missed,Missed,Late,Late,0,0.09979216456449301,0.800415670871014,Low Risk,Risk is Low (10.0%). Solid credit indicators.,Maintain standard tracking.
CUST0026,19.0,193998.0,515.0,0.255552440584887,5,0,45776.0,0.259893133307691,EMP,12,Gold,Phoenix,Late,Missed,On-time,Late,Missed,On-time,0,0.17490959180687962,0.6501808163862408,Low Risk,Risk is Low (17.5%). Solid credit indicators.,Maintain standard tracking.
CUST0027,38.0,89740.0,789.0,0.295512924090846,0,0,89660.0,0.278324498351382,retired,8,Standard,Chicago,Missed,On-time,Missed,Missed,Missed,On-time,0,0.15275672049904096,0.694486559001918,Low Risk,Risk is Low (15.3%). Solid credit indicators.,Maintain standard tracking.
CUST0028,50.0,136790.0,525.0,0.915989184738104,3,0,43870.0,0.322971101680229,Employed,3,Business,New York,Missed,On-time,Late,Late,Missed,On-time,0,0.07415554834448744,0.8516889033110251,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0029,29.0,86726.0,588.0,0.598676660082304,2,0,45776.0,0.296942098049653,Self-employed,16,Student,Houston,Late,Late,Missed,On-time,Late,On-time,0,0.0645572563490018,0.8708854873019964,Low Risk,Risk is Low (6.5%). Solid credit indicators.,Maintain standard tracking.
CUST0030,39.0,88523.0,523.0,0.693081594887076,3,0,29561.0,0.41730325338257,EMP,15,Platinum,Phoenix,Late,On-time,On-time,On-time,Late,On-time,0,0.08495077551841926,0.8300984489631615,Low Risk,Risk is Low (8.5%). Solid credit indicators.,Maintain standard tracking.
CUST0031,61.0,72458.0,374.0,0.539233509115745,3,0,60530.0,0.384711831897964,Employed,14,Student,Houston,On-time,Missed,Late,Missed,On-time,Missed,0,0.0737738397167773,0.8524523205664454,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0032,42.0,60106.0,385.0,0.379622557759753,1,0,46663.0,0.280367244397462,Unemployed,2,Student,New York,On-time,Late,Late,On-time,On-time,Missed,0,0.09396932463434662,0.8120613507313068,Low Risk,Risk is Low (9.4%). Solid credit indicators.,Maintain standard tracking.
CUST0033,66.0,106362.0,806.0,0.626258256652033,0,1,11308.0,0.438178389745193,Unemployed,19,Business,Phoenix,Late,Late,Late,Late,Late,On-time,1,0.6910665126049587,0.3821330252099173,Medium Risk,Risk is Medium (69.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0034,44.0,99076.0,440.0,0.188676805840639,4,0,99005.0,0.487302062357545,EMP,4,Gold,Houston,Missed,Late,Late,Missed,On-time,Missed,0,0.12768988251783572,0.7446202349643285,Low Risk,Risk is Low (12.8%). Solid credit indicators.,Maintain standard tracking.
CUST0035,59.0,69693.0,316.0,0.280943309580701,5,1,60278.0,0.1,retired,4,Platinum,Houston,On-time,Missed,Late,Late,On-time,Late,1,0.5953317666780021,0.19066353335600428,Medium Risk,Risk is Medium (59.5%). Moderate risk profile.,Send payment reminders & monitor.
CUST0036,45.0,137402.0,464.0,0.646595035852296,5,0,65119.0,0.393229008506627,Unemployed,19,Gold,Phoenix,Missed,Missed,Missed,On-time,On-time,On-time,0,0.0761956836504909,0.8476086326990182,Low Risk,Risk is Low (7.6%). Solid credit indicators.,Maintain standard tracking.
CUST0037,33.0,53756.0,521.0,0.228548953834643,0,0,36029.0,0.23070158026685,employed,14,Student,New York,Late,Missed,Missed,On-time,On-time,Missed,0,0.021510991160782214,0.9569780176784356,Low Risk,Risk is Low (2.2%). Solid credit indicators.,Maintain standard tracking.
CUST0038,32.0,181319.0,467.0,0.462183706167625,6,0,62010.0,0.380074802132329,EMP,17,Standard,Houston,Missed,On-time,On-time,On-time,Missed,On-time,0,0.05708868890193972,0.8858226221961205,Low Risk,Risk is Low (5.7%). Solid credit indicators.,Maintain standard tracking.
CUST0039,64.0,183152.0,823.0,0.471297531128917,6,0,87164.0,0.423823794064643,Employed,14,Student,Chicago,Late,On-time,Late,Missed,Missed,On-time,0,0.0953479224592175,0.809304155081565,Low Risk,Risk is Low (9.5%). Solid credit indicators.,Maintain standard tracking.
CUST0040,68.0,97750.0,352.0,0.394267599332567,6,0,91432.0,0.212300740548944,EMP,1,Gold,Phoenix,On-time,Late,Late,On-time,On-time,On-time,0,0.10988152948653543,0.7802369410269292,Low Risk,Risk is Low (11.0%). Solid credit indicators.,Maintain standard tracking.
CUST0041,61.0,107658.0,372.0,0.109776305030228,4,0,44454.0,0.114767290098423,Self-employed,12,Student,Los Angeles,Late,Missed,Late,On-time,Late,Late,0,0.03685869961940934,0.9262826007611813,Low Risk,Risk is Low (3.7%). Solid credit indicators.,Maintain standard tracking.
CUST0042,72.0,81617.0,359.0,0.374214221762261,5,0,11564.0,0.383543408821586,retired,3,Standard,Los Angeles,Late,On-time,Late,On-time,Missed,Missed,0,0.11967633953249437,0.7606473209350113,Low Risk,Risk is Low (12.0%). Solid credit indicators.,Maintain standard tracking.
CUST0043,69.0,107658.0,792.0,0.335006324613502,0,1,11155.0,0.313540248248361,retired,9,Business,New York,On-time,Late,Late,Late,Missed,Missed,1,0.5349479012230436,0.06989580244608717,Medium Risk,Risk is Medium (53.5%). Moderate risk profile.,Send payment reminders & monitor.
CUST0044,74.0,66991.0,601.0,0.532287972657539,5,0,31198.0,0.133156124609737,EMP,12,Gold,Chicago,On-time,Late,On-time,Missed,Missed,Late,0,0.08838129930136365,0.8232374013972728,Low Risk,Risk is Low (8.8%). Solid credit indicators.,Maintain standard tracking.
CUST0045,20.0,106267.0,751.0,0.522098107739893,3,0,86447.0,0.552956450546282,Unemployed,9,Student,Houston,On-time,Missed,On-time,Late,On-time,Late,0,0.12385387178199452,0.7522922564360109,Low Risk,Risk is Low (12.4%). Solid credit indicators.,Maintain standard tracking.
CUST0046,54.0,59238.0,401.0,0.575592291987374,2,1,45776.0,0.362441941225655,Unemployed,8,Gold,Los Angeles,On-time,Late,Missed,Missed,Late,On-time,0,0.48059434435930604,0.03881131128138793,Medium Risk,Risk is Medium (48.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0047,68.0,153311.0,326.0,0.36480274540512,2,0,5626.0,0.367010004012515,employed,7,Business,New York,Missed,Missed,On-time,Late,Missed,Late,0,0.05292720859230132,0.8941455828153974,Low Risk,Risk is Low (5.3%). Solid credit indicators.,Maintain standard tracking.
CUST0048,24.0,146800.0,637.0,0.604555590093178,5,0,2687.0,0.436581775256204,employed,2,Student,Chicago,On-time,Late,On-time,Missed,On-time,On-time,0,0.18284607608263553,0.6343078478347289,Low Risk,Risk is Low (18.3%). Solid credit indicators.,Maintain standard tracking.
CUST0049,38.0,97750.0,691.0,0.188798653445263,1,0,63375.0,0.241917604715349,retired,15,Student,Chicago,Late,On-time,On-time,On-time,Missed,Late,0,0.05450784847680385,0.8909843030463923,Low Risk,Risk is Low (5.5%). Solid credit indicators.,Maintain standard tracking.
CUST0050,26.0,118033.0,469.0,0.135619053469529,4,0,92865.0,0.313045411208867,employed,13,Gold,New York,Late,Missed,Missed,Late,On-time,Missed,0,0.06425137803824439,0.8714972439235112,Low Risk,Risk is Low (6.4%). Solid credit indicators.,Maintain standard tracking.
CUST0051,56.0,169865.0,336.0,0.05,6,0,92183.0,0.168067808622023,Employed,8,Gold,New York,Missed,Late,On-time,Late,Late,On-time,0,0.07101258384441782,0.8579748323111643,Low Risk,Risk is Low (7.1%). Solid credit indicators.,Maintain standard tracking.
CUST0052,35.0,109074.0,383.0,0.4001405520856,4,0,45776.0,0.239205155271481,employed,10,Standard,Houston,Late,Missed,Late,Late,Missed,On-time,0,0.06740623856888077,0.8651875228622384,Low Risk,Risk is Low (6.7%). Solid credit indicators.,Maintain standard tracking.
CUST0053,21.0,185806.0,823.0,0.349340355132288,4,0,45776.0,0.338566000046923,Employed,2,Business,New York,Missed,Missed,Late,On-time,On-time,Missed,0,0.21570261179631336,0.5685947764073733,Low Risk,Risk is Low (21.6%). Solid credit indicators.,Maintain standard tracking.
CUST0054,42.0,194819.0,339.0,0.65786312237092,3,0,29427.0,0.133471533286754,employed,4,Standard,Houston,Late,Missed,On-time,On-time,On-time,Missed,0,0.06960204240387392,0.8607959151922522,Low Risk,Risk is Low (7.0%). Solid credit indicators.,Maintain standard tracking.
CUST0055,31.0,90353.0,711.0,0.370267482590226,4,0,69342.0,0.236371045432191,retired,9,Student,Houston,Late,On-time,On-time,On-time,Late,Late,0,0.03749695767442241,0.9250060846511552,Low Risk,Risk is Low (3.7%). Solid credit indicators.,Maintain standard tracking.
CUST0056,67.0,198401.0,715.0,0.554675269588853,2,0,17401.0,0.207206604006227,retired,12,Gold,Phoenix,On-time,Late,Late,On-time,Late,Late,0,0.1112028405334418,0.7775943189331164,Low Risk,Risk is Low (11.1%). Solid credit indicators.,Maintain standard tracking.
CUST0057,26.0,76629.0,673.0,0.662659315316615,3,0,35372.0,0.314209224562034,Employed,3,Student,Chicago,On-time,Late,Late,Late,Missed,On-time,0,0.07405166533165645,0.8518966693366871,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0058,43.0,107193.0,843.0,0.362736184870176,0,0,70793.0,0.357470126166534,EMP,12,Student,Chicago,Missed,Missed,Missed,Missed,Late,On-time,0,0.24942580551008559,0.5011483889798288,Low Risk,Risk is Low (24.9%). Solid credit indicators.,Maintain standard tracking.
CUST0059,70.0,81040.0,401.0,0.559610442021435,4,0,63443.0,0.374215280437645,retired,11,Platinum,Chicago,Late,Missed,Missed,Missed,Late,Missed,0,0.1153512049361706,0.7692975901276589,Low Risk,Risk is Low (11.5%). Solid credit indicators.,Maintain standard tracking.
CUST0060,19.0,107658.0,538.0,0.700385509791039,4,0,37445.0,0.399881664477815,EMP,4,Platinum,Phoenix,On-time,Late,Missed,Late,Missed,On-time,0,0.2190138104678712,0.5619723790642577,Low Risk,Risk is Low (21.9%). Solid credit indicators.,Maintain standard tracking.
CUST0061,37.0,140899.0,826.0,0.252367445038886,0,1,64950.0,0.437211684657237,Unemployed,9,Student,Houston,On-time,Missed,Late,Missed,Missed,On-time,1,0.6873003411706974,0.37460068234139476,Medium Risk,Risk is Medium (68.7%). Moderate risk profile.,Send payment reminders & monitor.
CUST0062,45.0,184160.0,475.0,0.504970467648928,4,0,49893.0,0.36072454536834,Employed,8,Gold,Houston,Late,Missed,On-time,On-time,Missed,Missed,0,0.09055027827637435,0.8188994434472513,Low Risk,Risk is Low (9.1%). Solid credit indicators.,Maintain standard tracking.
CUST0063,64.0,155507.0,801.0,0.363593123360137,0,0,81202.0,0.488733589889441,retired,19,Student,New York,Missed,Late,Late,On-time,Late,On-time,0,0.3094035398856919,0.38119292022861617,Medium Risk,Risk is Medium (30.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0064,24.0,109074.0,739.0,0.265102023501372,3,0,54247.0,0.311950252126468,Self-employed,6,Platinum,Phoenix,Missed,Missed,Missed,Missed,On-time,Missed,0,0.10337136826412087,0.7932572634717583,Low Risk,Risk is Low (10.3%). Solid credit indicators.,Maintain standard tracking.
CUST0065,61.0,43251.0,773.0,0.192709651901954,2,0,86488.0,0.282667884574945,Unemployed,1,Gold,New York,On-time,Missed,Late,On-time,On-time,Late,0,0.12880303376319865,0.7423939324736026,Low Risk,Risk is Low (12.9%). Solid credit indicators.,Maintain standard tracking.
CUST0066,25.0,117634.0,815.0,0.261870285564259,0,0,95267.0,0.360730736336004,EMP,6,Student,Phoenix,Missed,On-time,Missed,Missed,Late,Missed,0,0.100464060640185,0.79907187871963,Low Risk,Risk is Low (10.0%). Solid credit indicators.,Maintain standard tracking.
CUST0067,64.0,107658.0,612.0,0.512005801150402,1,0,99005.0,0.278358882500741,retired,7,Business,New York,On-time,Late,On-time,Missed,On-time,On-time,0,0.12961655952408443,0.7407668809518311,Low Risk,Risk is Low (13.0%). Solid credit indicators.,Maintain standard tracking.
CUST0068,52.0,172164.0,600.0,0.17783110888765,0,0,7468.0,0.485256472877504,Employed,6,Business,Los Angeles,Missed,Missed,On-time,Late,Late,Missed,0,0.1632383703179849,0.6735232593640301,Low Risk,Risk is Low (16.3%). Solid credit indicators.,Maintain standard tracking.
CUST0069,31.0,107658.0,796.0,0.389854595182272,4,0,85026.0,0.413098347313521,employed,13,Student,Chicago,Missed,Late,Missed,Late,Late,Missed,0,0.14796541909741878,0.7040691618051624,Low Risk,Risk is Low (14.8%). Solid credit indicators.,Maintain standard tracking.
CUST0070,34.0,81617.0,822.0,0.662638881370579,6,0,24917.0,0.375027814419951,Self-employed,18,Gold,Chicago,Late,Missed,On-time,On-time,On-time,Missed,0,0.11096308780297287,0.7780738243940543,Low Risk,Risk is Low (11.1%). Solid credit indicators.,Maintain standard tracking.
CUST0071,53.0,196415.0,797.0,0.589802192683787,6,1,77348.0,0.313141934404135,EMP,4,Student,Houston,On-time,On-time,Missed,Missed,On-time,Late,1,0.5360425884285192,0.0720851768570383,Medium Risk,Risk is Medium (53.6%). Moderate risk profile.,Send payment reminders & monitor.
CUST0072,67.0,159572.0,371.0,0.393898475412368,3,0,16310.0,0.259252282858513,Unemployed,17,Student,Los Angeles,Missed,On-time,On-time,Missed,On-time,On-time,0,0.06530842689598931,0.8693831462080214,Low Risk,Risk is Low (6.5%). Solid credit indicators.,Maintain standard tracking.
CUST0073,57.0,136465.0,567.0,0.837938082671744,5,0,95303.0,0.370132500456776,Employed,19,Platinum,Chicago,Late,Late,Missed,On-time,On-time,Missed,0,0.08005744393357275,0.8398851121328545,Low Risk,Risk is Low (8.0%). Solid credit indicators.,Maintain standard tracking.
CUST0074,21.0,36447.0,448.0,0.878607282782332,3,0,13355.0,0.187290254815304,Self-employed,11,Business,Houston,On-time,On-time,Missed,Late,On-time,Missed,0,0.3012438822505329,0.3975122354989342,Medium Risk,Risk is Medium (30.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0075,19.0,159188.0,835.0,0.505224486307945,5,0,96507.0,0.453436353344102,Employed,16,Platinum,Los Angeles,On-time,On-time,On-time,Missed,On-time,On-time,0,0.12517540663800306,0.7496491867239938,Low Risk,Risk is Low (12.5%). Solid credit indicators.,Maintain standard tracking.
CUST0076,23.0,181267.0,542.0,0.05,6,0,24851.0,0.282236329461462,retired,12,Platinum,Chicago,Missed,Missed,Late,Missed,Late,On-time,0,0.0540303129686687,0.8919393740626627,Low Risk,Risk is Low (5.4%). Solid credit indicators.,Maintain standard tracking.
CUST0077,71.0,107658.0,611.0,0.677289639403251,6,0,23908.0,0.330510673324072,employed,1,Student,New York,Late,Missed,Late,On-time,Missed,Missed,0,0.082876449261872,0.834247101476256,Low Risk,Risk is Low (8.3%). Solid credit indicators.,Maintain standard tracking.
CUST0078,59.0,59425.0,577.0,0.05,0,0,65548.0,0.209039892380671,Unemployed,12,Platinum,Phoenix,Missed,On-time,On-time,On-time,On-time,On-time,0,0.036846455515172474,0.9263070889696551,Low Risk,Risk is Low (3.7%). Solid credit indicators.,Maintain standard tracking.
CUST0079,21.0,97844.0,728.0,0.795229222144013,2,0,82909.0,0.372298626311922,Employed,6,Business,Los Angeles,On-time,Missed,On-time,Late,On-time,Late,0,0.12385939088958224,0.7522812182208355,Low Risk,Risk is Low (12.4%). Solid credit indicators.,Maintain standard tracking.
CUST0080,71.0,115235.0,427.0,0.716716980148459,1,0,31454.0,0.254625838716167,EMP,9,Platinum,Houston,Missed,On-time,Late,On-time,On-time,Late,0,0.044471929145332864,0.9110561417093342,Low Risk,Risk is Low (4.4%). Solid credit indicators.,Maintain standard tracking.
CUST0081,46.0,189358.0,824.0,0.854842500827604,3,0,4617.0,0.364922879030509,retired,5,Business,Los Angeles,Missed,Late,Late,On-time,Late,On-time,0,0.14989880373687206,0.7002023925262559,Low Risk,Risk is Low (15.0%). Solid credit indicators.,Maintain standard tracking.
CUST0082,35.0,88847.0,686.0,0.552053111673545,4,0,92329.0,0.375739346897738,retired,2,Platinum,Houston,Late,Late,Missed,On-time,Late,Late,0,0.03587262767082365,0.9282547446583527,Low Risk,Risk is Low (3.6%). Solid credit indicators.,Maintain standard tracking.
CUST0083,43.0,172504.0,835.0,0.427722846563632,5,0,28298.0,0.235236788641145,Unemployed,2,Business,Los Angeles,On-time,Missed,Late,Late,Missed,Missed,0,0.2446017743543111,0.5107964512913779,Low Risk,Risk is Low (24.5%). Solid credit indicators.,Maintain standard tracking.
CUST0084,61.0,115235.0,820.0,0.409979773261955,4,0,10942.0,0.1876470879086,retired,17,Platinum,Houston,Late,Late,Missed,Late,Late,Late,0,0.11845293569526195,0.7630941286094761,Low Risk,Risk is Low (11.8%). Solid credit indicators.,Maintain standard tracking.
CUST0085,51.0,186230.0,336.0,0.39074796579382,2,0,51440.0,0.453189991654454,EMP,10,Platinum,Chicago,On-time,Missed,Late,On-time,Late,On-time,0,0.12209151466127922,0.7558169706774416,Low Risk,Risk is Low (12.2%). Solid credit indicators.,Maintain standard tracking.
CUST0086,27.0,80215.0,572.0,0.69621373073494,5,0,12707.0,0.280770096597091,Employed,19,Gold,New York,Missed,Missed,On-time,Late,Missed,On-time,0,0.058366563943567706,0.8832668721128646,Low Risk,Risk is Low (5.8%). Solid credit indicators.,Maintain standard tracking.
CUST0087,53.0,141131.0,601.0,0.642454297901175,3,1,92865.0,0.322484881604563,Unemployed,4,Business,Chicago,On-time,Missed,On-time,Late,On-time,Missed,0,0.4562592478883126,0.08748150422337475,Medium Risk,Risk is Medium (45.6%). Moderate risk profile.,Send payment reminders & monitor.
CUST0088,31.0,188416.0,680.0,0.524045126686842,0,0,35598.0,0.348546452464674,retired,18,Business,New York,On-time,Late,On-time,Late,Missed,On-time,0,0.131810825783565,0.73637834843287,Low Risk,Risk is Low (13.2%). Solid credit indicators.,Maintain standard tracking.
CUST0089,48.0,129585.0,458.0,0.355563738414605,4,0,51431.0,0.174629987010177,retired,18,Business,Chicago,On-time,Late,Missed,Late,Missed,On-time,0,0.05420194182777847,0.891596116344443,Low Risk,Risk is Low (5.4%). Solid credit indicators.,Maintain standard tracking.
CUST0090,65.0,127856.0,361.0,1.02584252626005,2,0,2200.0,0.346266613681988,EMP,14,Standard,Chicago,On-time,Late,On-time,Missed,Missed,On-time,0,0.0772340955326524,0.8455318089346953,Low Risk,Risk is Low (7.7%). Solid credit indicators.,Maintain standard tracking.
CUST0091,32.0,90353.0,664.0,0.682474922792573,3,0,20525.0,0.309912653615463,employed,15,Platinum,Los Angeles,On-time,Late,Late,On-time,On-time,Late,0,0.07490114737553961,0.8501977052489208,Low Risk,Risk is Low (7.5%). Solid credit indicators.,Maintain standard tracking.
CUST0092,25.0,18709.0,444.0,0.180457616045318,6,0,44437.0,0.23564693022956,employed,8,Business,Phoenix,Missed,Late,Late,On-time,On-time,Late,0,0.03222797202548255,0.9355440559490349,Low Risk,Risk is Low (3.2%). Solid credit indicators.,Maintain standard tracking.
CUST0093,31.0,90353.0,372.0,0.396748796812574,6,0,59192.0,0.184346401516227,retired,3,Standard,Houston,Late,Late,Missed,On-time,Missed,On-time,0,0.054076117119384745,0.8918477657612305,Low Risk,Risk is Low (5.4%). Solid credit indicators.,Maintain standard tracking.
CUST0094,40.0,107658.0,439.0,0.686355219481741,3,0,17401.0,0.360588554795727,Employed,14,Gold,Houston,On-time,Late,Missed,On-time,On-time,Late,0,0.061921766890391555,0.876156466219217,Low Risk,Risk is Low (6.2%). Solid credit indicators.,Maintain standard tracking.
CUST0095,74.0,35056.0,648.0,0.340092215753463,3,0,67236.0,0.412771200819487,Unemployed,11,Business,Houston,Missed,Late,Missed,Missed,Missed,On-time,0,0.10758439654417472,0.7848312069116505,Low Risk,Risk is Low (10.8%). Solid credit indicators.,Maintain standard tracking.
CUST0096,57.0,90353.0,306.0,0.570309591765177,3,0,11251.0,0.31785905173928,retired,2,Business,New York,On-time,Late,Missed,Late,Missed,Missed,0,0.13729986446090073,0.7254002710781986,Low Risk,Risk is Low (13.7%). Solid credit indicators.,Maintain standard tracking.
CUST0097,38.0,121357.0,742.0,0.690159260067229,5,0,8110.0,0.156553465815031,Self-employed,13,Standard,Houston,On-time,On-time,Missed,Missed,On-time,On-time,0,0.054131823105821805,0.8917363537883564,Low Risk,Risk is Low (5.4%). Solid credit indicators.,Maintain standard tracking.
